id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
618faf73b9034835905be04ee24c5b45;;Fosso Corno;225;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
cd2a066e3bef4f35a93bc4562624837e;;Abruzzen;0;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
80b9bfe5a10143b29eab85e76542dde3;;5.4 g/l;42;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
c53d066baf254dc5851a4f53dea1e581;;6,8 g/l;58;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
94be2390ef1146aeb5b2bd0d01e415a8;;Passt zu Pizza, Pasta und  rotem Fleisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
118fbcb19e6940ac89bcb47a156b7d01;;Montepulciano;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
457f2eed9c3544d8ad1859c6031bdae7;;Dieser Wein passt ausgezeichnet zu Braten, Wildbret und reifen Käsesorten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0d927ea90eaa47fe81eeeaf57c48c46a;;Frei Brothers;226;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
220db6dda1f24c678e6398580c697a68;;6,9 g/l;59;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
953204b85d3942a8b58457ef94489a6e;;gegrillten Steaks, kräftiger Pasta,;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f983fd3974aa4f51b114ccf69470f50e;;2 x 0,75 l;11;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
8827bbab3f7f4d508b046b6117543ac0;;Glen Carlou;227;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
93bbd7d952aa45a8b3cd614d1a69e1df;;Paarl;78;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
15f1dc5947d547d59734042669e1573b;;Glenmorangie;229;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
735de9d73a034082905c1d96a7ac68ea;;3,2 g/l;28;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
9bca3cb5000f495c93dbc07b560daddb;;Highlands;50;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
64104ee317984ef19f144a59261799ba;;San Rocco;293;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
cd862b98fd634763a44789c9a3827afd;;1,1 g/l;3;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
2d0f7a211c2a4109b7c1fcd4f517c327;;Catarratto, Grillo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7980e6fc56ba414c80f13eaff81188a3;;nicht pikante Antipasti, leichte warme Vorspeisen und Fischgerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
270d21a26e214af0b01d74249a4ea726;;Wurstwaren, warme Vorspeisen, geschmacksintensiver Fisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
af15648658df4e008d0ea00bb5c63a07;;Nero d?Avola, Sangiovese, Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e408df3710dc4ccab20cb95cbbe09c14;;Les Vignerons de Cers Portiragnes;252;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f1d6b5b2be3146e48331e19a5e7db873;;zu sommerlichen Speisen, Früchten und zu allen Gelegenheiten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
f566d38efde94f6698443a5ed09c262c;;Priorat;86;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
6004feace24e423c8a3efff97932f716;;Priorat;56;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
c6fbd14e10144d53affd266b7734601c;;Bodegas Gratavinum;88;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
73928a85abad461ab0fb249922da0905;;45% Garnatxa, 25% Carinyena, 15% Cabernet Sauvignon, 15% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
fc90a668e5d44c65af2b1877ec8c4535;;Fleisch- und Wildgerichte, gegrilltem Gemüse, Weich- und Hartkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b53df5864fca4ba1af40997fbbd02348;;Braten, Lamm, Wildgerichte, reife Käsesorte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b54bd1dadde049c696fc38d6512d11b1;;12 x 0,75 l;16;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
cdbf883666b6460a834b554fb83067cd;;75% Carinyena (+100 Jahre alt !) 15% Garnatxa Negre, 5% Cabernet Sauvignon, 5% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
b3c67b8fc80946048c6bb7d0bb6ea638;;leichte Speisen, weißer Fisch mit Zitrone, Salate;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c3cf9446f4804abe948d83ea0b79daef;;XO;78;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
61ecf9a47f0347fb84c6795e84c283cb;;Hennessy;232;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f481a417a8ab42568fcf1c95c05c6a7b;;Itynera;234;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4db1dcb950934807bd663a4540604c66;;Salento;99;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
df07e19357e8477e98cbf35a4703f219;;Aperitif, Terrasse, leichte Küche.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e0d3689aeaaf4f20864cb1f0f596a483;;Kräftiger Pasta, Pizza aller Art, Gegrilltem;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a71d6417b7a545a2beb3c7a946039424;;Kräftigen Steaks, Lamm, Pasta al Forno.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c056a3b6a3e94640899fbb9845f1f645;;IGT Salento;58;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
2610dd811a2a4bb7b48b6cda308ef831;;Moscato;51;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
2ee9c13babe941a6beccd885021579ee;;10-15 °C;17;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
fe6368e2d0f64bcea53cdd46c2854f02;;Jacopo Poli;235;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
ad309fdcd6f044888cd4f6549c589163;;sehr klar;74;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
b05af225f5734bb883dc936e583a2f88;;ideal als feiner Degistif nach einem köstlichen Menü;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
513a06b1c98c455e8b407c8e62be2e36;;Bodega Juan Gil;79;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
7d74e6547bad40f19207d6c53fb4b065;;Monastrell (Mourvedre);48;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
c200c6e97a59459d91375b001721eb01;;zu Eintopf- und Schmorgerichten, dunklem Fleisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a148ff9158d14923b0b1bb8596be12e7;;Pinotage;61;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
cbd2591e3ca94b15be81a624641d6f1c;;100 % Monastrell (Mourvedre);0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
2ebbd24573b34d599d1e5da4f5f1a7bd;;Kanonkop;237;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4ce4b7b5a78a4e9d8df229c114741267;;Passt vorzüglich zu Fleischgerichten aller Art.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
33669ffb33d1442ca6aa458d62b05166;;Shiraz;72;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
a7375d43ca2d4e2e83638a586d2255ab;;La Motte;242;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
df828ff40ad84f5aa3cff9c039612d57;;sattes, violettes Farbspiel;68;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
f150731816db48f88d293866ff04fc9b;;13,9 %;40;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
fa0cb62dc88e4630b9d4b55c2f358762;;Zu kräftigen Fleischgerichten wie Lamm oder Wild, Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
46d311becea94b99a5ee06ec88c4156d;;zu Käse, Aufläufen und zu allen Gelegenheiten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
db45a1b458ee4fae91ec8aa54a7bdb85;;La Promenade;243;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
f3316c1e9b00434c83e47b4f3e60ad01;;Vin de France;68;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
f8871dc107cb4d50b38c08350140e99f;;80 % Carignan, 20 % Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3c71c71881fc4e01bc25472a584516d2;;Barbaresco;6;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
cf7a56d2174c4606b19608a974f87d93;;La Spinetta;244;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
e585347e85b74b759619492417eeb65b;;3,3 g/l;29;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
cb114f269ee14a209636b15c98447341;;Glera (Prosecco);27;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
f95f76f81b444e6b9f09737c18bd8815;;Kräftige Gerichte von Schwein und Rind, Braten in dunklen Soßen, gegrilltes Fleisch, Lamm, Wild, kräftige Käsesorten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
08fd2502ab54454aa8784cd634434945;;Le Manzane;248;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
17e97823714f4ec9ae69a647d8302edf;;13,0 g/l;94;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
d0179c8e09634662a85ffea3322e22d8;;7-8 °C;4;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
9ce5823fb33244be9e616a49d50c16bc;;ideal zu Fisch, leichten Gerichten, Antipasti;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d0719cfe14e34404b25d75fe16687255;;Conegliano-Valdobbiadene;27;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
f6cbcce813ec4efbb741c5b26fed0b8d;;11 %;47;1acb761b138d4bf2a0f4d323ad43d33b;text;alphanumeric;Alkoholgehalt;Alkoholgehalt;1;;;;;;
d634b7b791c74b89a27188c784932f0c;;zu Vorspeisen wie Antipasti, Aperitif und zu allen Gelegenheiten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
df1ee9631eb5430c8e06bed1e8ebb0eb;;15,0 g/l;103;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
0f99dcd356c94bbca8b0abe1b5ed9dd0;;Valdobbiadene;86;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
379e08ff70ff42b0be3f8b9fe2b270d4;;100% Glera (Prosecco);0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f8c0e7d1f533429da6a8eeee1ddc5ce2;;hervorragender Aperitif, passt sehr gut zu leichten Vorspeisen und Fischgerichten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
44ada83ed05b4f81975edde5611a3bff;;95% Glera (Prosecco), 5% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
99c103bfaecb4c409ee0d5c5ce5d191b;;Leopards Leap;250;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
90ec29580f49444b8c65766684a357ca;;Zu allen Meeresfrüchten und Fischgerichten. frischen, leichten Sommergerichten und Salaten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
cd2531801cc3447da5d6e46ebd188f6a;;Steaks und würzige Fleischgerichte. Würzige Pastagerichte und edle Käsesorten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ee8f77d9260a43ca976068738d348a62;;6,0 g/l;43;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
a277996d65de4efda9a37a45a9daa49b;;Leichte Sommergerichte, Salate, Pasta und Seafood.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1b0bf51eff944a7cb80a44ed29166a65;;Les Jamelles;251;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
4e7165c570db475b9779b3f3b68d2d43;;Ein Wein zu Hausmannskost: Kartoffelpüree-Hackfleisch-Auflauf, Gratins, Eintopf, Gegrilltes, Lammkotelett.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9f248e8c7bad48d39ea12b2d549e2801;;Zu Fisch la crème, Seeteufel, Meeresfrüchten im Blätterteig, gratinierten Jakobsmuscheln oder Ziegenkäse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9f3a87212ca246949a81b731b522c874;;Gut gekühlt als Aperitif zu Meeresfrüchten, Fisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
2e15d383bd7047aeaa710d2b336cef6b;;Cinsault;19;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
d0bd47af70b24b8fa819641534c57afb;;Zu Salaten, Gegrilltem oder geschmortem Fleisch, gefüllten Paprika, Nudelgerichten oder Käse (Cantal).;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
707560776e5f496db1bc8b0d91c5082d;;Ein köstlicher Aperitif, aber auch passend zu Gegrilltem, Salaten, gefüllten Gemüsen und Pizza;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
cf60724bc36f42799d82b602c0fb16ec;;Fleisch in Sauce, mediterrane Gerichte mit Oliven und aromatischen Kräutern, mariniertes Wild und (Ziegen- oder Schaf-) Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a2f8c95b845b40cebfef2413970c6c1c;;Gut zu deftiger Küche und würzigen Gerichten, wie gefüllte Tomaten, Pökelfleisch mit Linsen, Steak, Hühnchen mit Ratatouille.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e56774c792dd45bba2b3a1b7e65c2adc;;Zu Käse, gegrilltem rotem Fleisch, Pizza und Charcuterie.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
7aee52a852534f6cb778520ad3d67b3b;;Muscat;53;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
0a1433d3f1884304a6100c3eb22d6280;;Als Aperitif servieren, zu Melonen, Entenbrust, Garnelen und Fisch, sowie zu Rote-Beeren-Kuchen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1d9a8ea269db42d996a72ca114408a11;;blassgold;2;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
582ac1ea42ea4e41a21d6b9f3fa0e479;;Zu Charcuterie, Geflügelfleisch (Hähnchen in Sahnesauce) und leichten Käsesorten servieren.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0c1d28146e724c07bfc2fba21787dea0;;4,8 g/l;43;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
3027db9fac6945eb86b3bb063be973f6;;ideal zu kräftigen Speisen von der feinen Salami bis zum leckeren Braten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8367f5944518461090e089518452526b;;schöne dunkele Farbe mit violetten Reflexen;70;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
7fb77b0bfeac45189ee7397b9fb9710d;;idal zu Steaks, gegrilltem Fleisch, Aufläufen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b184dafdf75441c8aa2128aa0f9e4734;;Zu Fleischgerichten in Sauce, mediterranen Gerichten mit Oliven und aromatischen Kräutern, mariniertem Wild und Käse (Ziegen- oder Schafkäse).;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d7b2fb1c2058444cbc5d1dd87796422f;;60% Grenache, 30% Syrah, 10% Mourvèdre;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
21137c05874a43aaac363b3f19058e47;;73% Cabernet Sauvignon, 27% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3e0634361fc84452967f15c10546b8ac;;Zu Ragouts, Fleischgerichten in Sauce (besonders Lamm), Entenbrust, Käse (Ziegen- oder Schafkäse).;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8535c862d0c24a5294a88fe76cacd1c4;;Zu mediterranen Gerichten, scharfen Speisen, Fleischgerichten in Sauce, Wild, Charcuterie.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
e1b5c247049a426e80cd64584353deb6;;Viognier;86;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
e89eb86fc9fb487e8a6e4cc7620168bc;;dunkel;4;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
6fd998b933df4d289e58a9df819a0e80;;Coteaux du Languedoc;29;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
928f30f8ed834a34afc452764ea410a8;;Gekühlt als Aperitif servieren, zu Meeresfrüchten, Fisch oder Spargel. Ideal auch zu Obstkuchen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8e6781aa4170469ab365362af0333a62;;VMQ;74;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
9f30250b4efd4c44b0dc989ef50658d2;;9,5 g/l;75;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
100fdc5a969c4c17bbcdbb3c466e001c;;goldgrüne Farbe mit perlenden Reflexen;27;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
3bdbbb14c0314dcb8a3007394cf2db3f;;80 % Chardonnay, 20 % Pinot Noir;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e5b30d0310184cf5ae04a87b90327467;;4-8 °C;1;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
4c7202102c684e09ad1c5713b27a982e;;Käse, Schweinefleisch, Gegrilltem;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a71b0fac5ff8467c8fb1d78d1f70d196;;Midi;45;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
b63c0136cc114ab39e62404b0fbfbdcc;;70% Tannat, 30% Merlot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f0c690fdb6794ddaaec1aaa1a2d00812;;90% Merlot, 10% Cab. Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7c75657365ab45eb91d5686fb47ba462;;5,0 g/l;45;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
8df2834791a34220a9ef4b12b1ada38b;;Macia Batle;256;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
bf3b2de446fa4c1ba396a433ca23a882;;Binissalem;10;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
28cab0aba6c042b1bfaf1c3ae9dff587;;Ein hervorragender Sommerwein zu knackigen Salaten, leichten Fischgerichten und Meeresfrüchten oder zu Ziegenfrischkäse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c40f4c329b384ce49311ca8b14ff8651;;80% Prensal Blanc, 20% Chardonnay;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
e8c5ff0488844950840927b6d96f8d39;;70% Manto Negro, 10% Callet, 10% Syrah, 10% Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
f45434420b944e539c83a929fa8e7237;;als Aperitif, zur mediterranen Kräuterküche und zu gebratenem Fisch und Meeresfrüchten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
304cde13e827439b8946b2092ab4d2a3;;als Begleiter zu Kurzgebratenem besonders Lammfilet mit vielen Kräutern;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a98b8a75b10d462782ce31144c05e5a0;;6,0 g/l;53;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
d8386906a8e947aca23df7a13938550e;;roséfarben mit rubinen Reflexen;62;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
939b6f6f195c40ec8895cddb319b2015;;80% Manto Negro, 10% Callet, 5% Syrah, 5% Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a17fabbd25d74b719da00d2a8ad1c8e9;;Denominazione di origine controllata garantita;47;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
e7b207781a844004b8f93ea837175df0;;würziger Käse, Schmorbraten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
4cfaafd163c946afa0ee692432f2f36b;;Ideal zu würzigem Fleisch, sowie Pizza oder Pasta.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
75065c7306eb4306a2939e01a5f264b3;;Marchese Antinori;258;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
fc7d0f33800d44aca7c423cc741b218c;;Sangiovese, Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
a6fa25b2d90547f8b993fa5b4d3ec087;;rubinrot mit orangenen Reflexen;66;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
f6f1a4f963504929b0c42357099bf911;;Marchese della Torre;259;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
a6118de1ba414ecd8819ce35c5822211;;Idealer Begleiter von Meeresfrüchten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
6ce8370e04a8412683de5f4fad94de27;;Marchesi di Barolo S.p.A;260;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
70dbb0c13b1d456e8145cb77efcb085b;;krätigen Wild-und Fleischgerichten, Gemüse und Käse;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0441614ad1fa4c70b93f671b972788c1;;ideal zu geschmorttem Käse, Fleischgerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
0cb25e356a804f70bb76f629b6826eb2;;tiefrot;82;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
59633a09133e4967ab4edc7cc77dee20;;Fisch, Pasta und Gemüse mit cremigen Saucen und Fleischgerichten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
6b3a570815fb4ef488ca02826ec9b9b8;;Nebbiolo;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
